ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.3685,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27374009615182876,-0.23162995192408561,-0.08949009615182876,0.3211200480759144
0.367,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27224009615182876,-0.2308799519240856,-0.08874009615182876,0.3196200480759144
0.363,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26824009615182876,-0.2288799519240856,-0.08674009615182876,0.3156200480759144
0.3645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26974009615182876,-0.2296299519240856,-0.08749009615182876,0.3171200480759144
0.365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27024009615182876,-0.2298799519240856,-0.08774009615182876,0.3176200480759144
0.365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27024009615182876,-0.2298799519240856,-0.08774009615182876,0.3176200480759144
0.3595,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26474009615182875,-0.2271299519240856,-0.08499009615182876,0.31212004807591437
0.3585,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26374009615182875,-0.2266299519240856,-0.08449009615182876,0.31112004807591437
0.357,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26224009615182875,-0.2258799519240856,-0.08374009615182876,0.30962004807591437
0.356,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26124009615182875,-0.2253799519240856,-0.08324009615182876,0.30862004807591437
0.3575,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26274009615182875,-0.2261299519240856,-0.08399009615182876,0.31012004807591437
0.3505,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25574009615182874,-0.2226299519240856,-0.08049009615182875,0.30312004807591436
0.35,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25524009615182874,-0.2223799519240856,-0.08024009615182875,0.30262004807591436
0.3495,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25474009615182874,-0.2221299519240856,-0.07999009615182875,0.30212004807591436
0.344,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.24924009615182874,-0.2193799519240856,-0.07724009615182875,0.29662004807591436
0.343,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2482400961518288,-0.21887995192408563,-0.07674009615182878,0.2956200480759144
0.336,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2412400961518288,-0.21537995192408563,-0.07324009615182878,0.2886200480759144
0.331,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23624009615182878,-0.21287995192408563,-0.07074009615182877,0.2836200480759144
0.337,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2422400961518288,-0.21587995192408563,-0.07374009615182878,0.2896200480759144
0.3335,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23874009615182878,-0.21412995192408563,-0.07199009615182878,0.2861200480759144
0.322,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22724009615182877,-0.20837995192408562,-0.06624009615182877,0.2746200480759144
0.318,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22324009615182877,-0.20637995192408562,-0.06424009615182877,0.2706200480759144
0.3175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22274009615182877,-0.20612995192408562,-0.06399009615182877,0.2701200480759144
0.3175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22274009615182877,-0.20612995192408562,-0.06399009615182877,0.2701200480759144
0.32,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22524009615182877,-0.20737995192408562,-0.06524009615182877,0.2726200480759144
0.3185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22374009615182877,-0.20662995192408562,-0.06449009615182877,0.2711200480759144
0.311,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21624009615182876,-0.20287995192408562,-0.060740096151828765,0.2636200480759144
0.3095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21474009615182876,-0.20212995192408562,-0.059990096151828765,0.2621200480759144
0.3085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21374009615182876,-0.20162995192408562,-0.059490096151828764,0.2611200480759144
0.3045,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20974009615182876,-0.1996299519240856,-0.05749009615182876,0.2571200480759144
0.3045,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20974009615182876,-0.1996299519240856,-0.05749009615182876,0.2571200480759144
0.297,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20224009615182875,-0.1958799519240856,-0.05374009615182876,0.24962004807591437
0.2925,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19774009615182875,-0.1936299519240856,-0.05149009615182876,0.24512004807591437
0.297,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20224009615182875,-0.1958799519240856,-0.05374009615182876,0.24962004807591437
0.2995,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20474009615182875,-0.1971299519240856,-0.05499009615182876,0.25212004807591437
0.299,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20424009615182875,-0.1968799519240856,-0.05474009615182876,0.25162004807591437
0.298,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20324009615182875,-0.1963799519240856,-0.05424009615182876,0.25062004807591437
0.2935,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19874009615182875,-0.1941299519240856,-0.05199009615182876,0.24612004807591437
0.2825,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18774009615182874,-0.1886299519240856,-0.04649009615182875,0.23512004807591436
0.282,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18724009615182874,-0.1883799519240856,-0.04624009615182875,0.23462004807591436
0.278,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1832400961518288,-0.18637995192408563,-0.04424009615182878,0.2306200480759144
0.265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17024009615182878,-0.17987995192408562,-0.03774009615182877,0.2176200480759144
0.262,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16724009615182878,-0.17837995192408562,-0.03624009615182877,0.2146200480759144
0.2645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16974009615182878,-0.17962995192408562,-0.03749009615182877,0.2171200480759144
0.2715,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17674009615182878,-0.18312995192408563,-0.040990096151828775,0.2241200480759144
0.2755,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1807400961518288,-0.18512995192408563,-0.04299009615182878,0.2281200480759144
0.273,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1782400961518288,-0.18387995192408563,-0.041740096151828776,0.2256200480759144
0.273,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1782400961518288,-0.18387995192408563,-0.041740096151828776,0.2256200480759144
0.267,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17224009615182878,-0.18087995192408562,-0.03874009615182877,0.2196200480759144
0.264,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16924009615182878,-0.17937995192408562,-0.03724009615182877,0.2166200480759144
0.266,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17124009615182878,-0.18037995192408562,-0.03824009615182877,0.2186200480759144
0.265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17024009615182878,-0.17987995192408562,-0.03774009615182877,0.2176200480759144
0.2635,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16874009615182878,-0.17912995192408562,-0.03699009615182877,0.2161200480759144
0.261,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16624009615182878,-0.17787995192408562,-0.03574009615182877,0.2136200480759144
0.2625,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16774009615182878,-0.17862995192408562,-0.03649009615182877,0.2151200480759144
0.2585,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16374009615182877,-0.17662995192408562,-0.03449009615182877,0.2111200480759144
0.255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16024009615182877,-0.17487995192408562,-0.03274009615182877,0.2076200480759144
0.2565,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16174009615182877,-0.17562995192408562,-0.03349009615182877,0.2091200480759144
0.254,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15924009615182877,-0.17437995192408562,-0.03224009615182877,0.2066200480759144
0.2515,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15674009615182877,-0.17312995192408562,-0.030990096151828767,0.20412004807591438
0.2525,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15774009615182877,-0.17362995192408562,-0.03149009615182877,0.20512004807591439
0.253,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15824009615182877,-0.17387995192408562,-0.03174009615182877,0.20562004807591439
0.2465,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15174009615182876,-0.17062995192408562,-0.028490096151828764,0.19912004807591438
0.242,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14724009615182876,-0.1683799519240856,-0.026240096151828762,0.19462004807591438
0.239,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14424009615182876,-0.1668799519240856,-0.02474009615182876,0.19162004807591437
0.2365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14174009615182875,-0.1656299519240856,-0.02349009615182876,0.18912004807591437
0.243,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14824009615182876,-0.16887995192408561,-0.026740096151828763,0.19562004807591438
0.247,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15224009615182876,-0.17087995192408562,-0.028740096151828765,0.19962004807591438
0.2465,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15174009615182876,-0.17062995192408562,-0.028490096151828764,0.19912004807591438
0.2425,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14774009615182876,-0.1686299519240856,-0.026490096151828763,0.19512004807591438
0.2435,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14874009615182876,-0.16912995192408561,-0.026990096151828763,0.19612004807591438
0.245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15024009615182876,-0.16987995192408561,-0.027740096151828764,0.19762004807591438
0.239,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14424009615182876,-0.1668799519240856,-0.02474009615182876,0.19162004807591437
0.2395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14474009615182876,-0.1671299519240856,-0.02499009615182876,0.19212004807591437
0.243,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14824009615182876,-0.16887995192408561,-0.026740096151828763,0.19562004807591438
0.2395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14474009615182876,-0.1671299519240856,-0.02499009615182876,0.19212004807591437
0.2385,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14374009615182876,-0.1666299519240856,-0.02449009615182876,0.19112004807591437
0.235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14024009615182875,-0.1648799519240856,-0.02274009615182876,0.18762004807591437
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.2265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13174009615182877,-0.16062995192408563,-0.01849009615182877,0.1791200480759144
0.2285,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13374009615182877,-0.16162995192408564,-0.01949009615182877,0.1811200480759144
0.2275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13274009615182877,-0.16112995192408563,-0.01899009615182877,0.1801200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.2295,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13474009615182878,-0.16212995192408564,-0.01999009615182877,0.1821200480759144
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.224,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12924009615182877,-0.1593799519240856,-0.017240096151828768,0.1766200480759144
0.225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13024009615182877,-0.1598799519240856,-0.01774009615182877,0.1776200480759144
0.2305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13574009615182878,-0.16262995192408564,-0.02049009615182877,0.1831200480759144
0.233,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13824009615182878,-0.1638799519240856,-0.021740096151828772,0.1856200480759144
0.2325,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.2235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.226,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13124009615182877,-0.1603799519240856,-0.01824009615182877,0.1786200480759144
0.231,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13624009615182878,-0.1628799519240856,-0.02074009615182877,0.1836200480759144
0.226,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13124009615182877,-0.1603799519240856,-0.01824009615182877,0.1786200480759144
0.215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12024009615182876,-0.1548799519240856,-0.012740096151828764,0.16762004807591438
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.214,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11924009615182876,-0.1543799519240856,-0.012240096151828764,0.16662004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11274009615182876,-0.15112995192408563,-0.008990096151828761,0.16012004807591437
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.217,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12224009615182876,-0.1558799519240856,-0.013740096151828765,0.16962004807591438
0.2215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12674009615182877,-0.15812995192408563,-0.015990096151828767,0.17412004807591439
0.215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12024009615182876,-0.1548799519240856,-0.012740096151828764,0.16762004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.217,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12224009615182876,-0.1558799519240856,-0.013740096151828765,0.16962004807591438
0.2115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12474009615182877,-0.15712995192408563,-0.014990096151828766,0.17212004807591438
0.218,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12324009615182877,-0.1563799519240856,-0.014240096151828766,0.17062004807591438
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.206,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11124009615182875,-0.1503799519240856,-0.00824009615182876,0.15862004807591437
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.2125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11774009615182876,-0.15362995192408563,-0.011490096151828763,0.16512004807591438
0.2155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.207,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11224009615182876,-0.1508799519240856,-0.00874009615182876,0.15962004807591437
0.2005,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10574009615182878,-0.14762995192408562,-0.005490096151828772,0.1531200480759144
0.205,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11024009615182875,-0.1498799519240856,-0.00774009615182876,0.15762004807591437
0.2115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.21,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.2105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11574009615182876,-0.15262995192408563,-0.010490096151828762,0.16312004807591438
0.2105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11574009615182876,-0.15262995192408563,-0.010490096151828762,0.16312004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.209,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11424009615182876,-0.1518799519240856,-0.009740096151828762,0.16162004807591437
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.2105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11574009615182876,-0.15262995192408563,-0.010490096151828762,0.16312004807591438
0.201,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10624009615182878,-0.14787995192408562,-0.005740096151828772,0.1536200480759144
0.2045,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10974009615182875,-0.14962995192408562,-0.0074900961518287595,0.15712004807591437
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.21,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.21,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.2105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11574009615182876,-0.15262995192408563,-0.010490096151828762,0.16312004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.214,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11924009615182876,-0.1543799519240856,-0.012240096151828764,0.16662004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.218,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12324009615182877,-0.1563799519240856,-0.014240096151828766,0.17062004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.204,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10924009615182875,-0.1493799519240856,-0.007240096151828759,0.15662004807591437
0.2005,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10574009615182878,-0.14762995192408562,-0.005490096151828772,0.1531200480759144
0.203,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10824009615182878,-0.14887995192408562,-0.006740096151828773,0.1556200480759144
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
