i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
-0.1945,0.226,0.4205,-0.0155,-0.3075,0.3235,0.471,0.5205,0.516,0.475,0.3925,0.3775
-0.192,0.2255,0.4175,-0.0165,-0.305,0.3215,0.4645,0.5215,0.519,0.4765,0.3925,0.38
-0.1945,0.222,0.4165,-0.0135,-0.3055,0.3195,0.4735,0.5185,0.514,0.4715,0.391,0.3775
-0.1975,0.2255,0.423,-0.014,-0.3105,0.3245,0.479,0.5175,0.5105,0.468,0.396,0.377
-0.2,0.2225,0.422,-0.011,-0.311,0.3225,0.472,0.515,0.513,0.469,0.395,0.3705
-0.199,0.22,0.4185,-0.01,-0.309,0.3195,0.466,0.514,0.51,0.467,0.3865,0.3655
-0.207,0.2165,0.424,-0.0045,-0.3155,0.3205,0.467,0.518,0.5105,0.468,0.3885,0.3705
-0.2185,0.2095,0.4285,0.0045,-0.3235,0.319,0.4705,0.518,0.5135,0.47,0.396,0.3745
-0.21,0.208,0.418,0.0015,-0.314,0.313,0.4685,0.5155,0.511,0.4655,0.3905,0.3675
-0.196,0.2145,0.411,-0.009,-0.3035,0.313,0.4665,0.515,0.5095,0.4635,0.3855,0.364
-0.18,0.227,0.4075,-0.023,-0.294,0.3175,0.469,0.5155,0.511,0.4655,0.3905,0.369
-0.19,0.221,0.411,-0.015,-0.3005,0.316,0.4715,0.513,0.5105,0.466,0.3915,0.37
-0.201,0.213,0.414,-0.006,-0.3075,0.3135,0.4675,0.5105,0.5055,0.4605,0.386,0.3655
-0.1985,0.2175,0.416,-0.0095,-0.307,0.317,0.4625,0.51,0.5055,0.462,0.3875,0.365
-0.1965,0.22,0.4165,-0.0115,-0.3065,0.3185,0.4575,0.508,0.505,0.4625,0.389,0.3705
-0.194,0.222,0.416,-0.0135,-0.305,0.3195,0.4655,0.511,0.504,0.46,0.388,0.3685
-0.193,0.2245,0.4175,-0.015,-0.3055,0.321,0.4675,0.516,0.508,0.4665,0.392,0.3715
-0.1885,0.224,0.4125,-0.0175,-0.3005,0.3185,0.4645,0.516,0.5085,0.4685,0.391,0.3715
-0.1915,0.2245,0.4165,-0.0165,-0.304,0.321,0.468,0.5175,0.509,0.4665,0.389,0.3695
-0.189,0.222,0.411,-0.016,-0.3,0.3165,0.465,0.5135,0.506,0.4645,0.388,0.3715
-0.1925,0.2165,0.409,-0.012,-0.3005,0.313,0.463,0.51,0.505,0.464,0.3875,0.369
-0.1955,0.2195,0.415,-0.0115,-0.3055,0.3175,0.461,0.512,0.506,0.4645,0.3835,0.373
-0.1915,0.22,0.4115,-0.014,-0.3015,0.316,0.466,0.514,0.506,0.466,0.379,0.374
-0.203,0.2095,0.4125,-0.003,-0.308,0.3115,0.466,0.5075,0.4995,0.4605,0.3795,0.3695
-0.2065,0.2045,0.411,0.0015,-0.309,0.308,0.4625,0.5035,0.499,0.4585,0.377,0.368
-0.199,0.209,0.408,-0.005,-0.3035,0.309,0.4615,0.508,0.505,0.4635,0.3795,0.3725
-0.2035,0.21,0.4135,-0.003,-0.3085,0.312,0.4615,0.51,0.504,0.4645,0.387,0.381
-0.204,0.2135,0.4175,-0.0045,-0.3105,0.3155,0.4645,0.5095,0.5025,0.462,0.383,0.3725
-0.2,0.2135,0.4135,-0.0065,-0.3065,0.314,0.461,0.5065,0.502,0.4585,0.3835,0.3685
-0.2035,0.2115,0.415,-0.004,-0.3095,0.3135,0.463,0.511,0.507,0.464,0.389,0.3745
-0.1985,0.2205,0.4195,-0.0105,-0.309,0.32,0.468,0.5145,0.507,0.4635,0.382,0.3755
-0.199,0.215,0.4145,-0.0075,-0.307,0.315,0.4665,0.5095,0.5035,0.46,0.3795,0.374
-0.2005,0.21,0.4105,-0.0045,-0.3055,0.3105,0.465,0.506,0.504,0.4595,0.3785,0.369
-0.19,0.219,0.409,-0.0145,-0.2995,0.3145,0.4595,0.5065,0.5035,0.4605,0.381,0.3725
-0.188,0.2225,0.4105,-0.017,-0.299,0.3165,0.459,0.504,0.501,0.458,0.382,0.373
-0.194,0.22,0.414,-0.0125,-0.304,0.3175,0.4625,0.5045,0.503,0.4595,0.3835,0.373
-0.2135,0.2185,0.432,-0.002,-0.323,0.3255,0.4695,0.513,0.508,0.4665,0.39,0.3825
-0.219,0.2215,0.44,-0.001,-0.3295,0.331,0.473,0.512,0.5075,0.466,0.3915,0.3835
-0.199,0.2235,0.4225,-0.012,-0.311,0.3235,0.462,0.5075,0.504,0.463,0.3905,0.3745
-0.1925,0.2225,0.415,-0.0145,-0.3035,0.319,0.4605,0.5055,0.4995,0.4605,0.385,0.3755
-0.191,0.2195,0.4105,-0.014,-0.3005,0.3155,0.46,0.4995,0.497,0.4595,0.385,0.3755
-0.1865,0.222,0.4085,-0.0175,-0.2975,0.3155,0.458,0.499,0.4975,0.459,0.386,0.3755
-0.186,0.2205,0.4065,-0.017,-0.296,0.314,0.4575,0.5,0.497,0.4585,0.389,0.3775
-0.1945,0.2145,0.409,-0.01,-0.3015,0.312,0.4585,0.502,0.497,0.458,0.386,0.373
-0.1945,0.216,0.41,-0.0105,-0.3025,0.313,0.461,0.5045,0.499,0.459,0.379,0.3765
-0.191,0.216,0.4065,-0.0125,-0.2985,0.3115,0.4585,0.5045,0.496,0.4575,0.385,0.376
-0.194,0.2165,0.4105,-0.011,-0.3025,0.314,0.4595,0.502,0.496,0.455,0.3855,0.374
-0.195,0.2135,0.4085,-0.009,-0.302,0.3115,0.4555,0.4995,0.5005,0.4605,0.393,0.376
-0.201,0.2095,0.4105,-0.004,-0.306,0.3105,0.4535,0.501,0.4985,0.458,0.394,0.3765
-0.205,0.2135,0.419,-0.004,-0.312,0.3165,0.458,0.5025,0.498,0.4555,0.386,0.3775
-0.2125,0.214,0.4265,-0.0005,-0.3195,0.3205,0.4625,0.5025,0.5,0.458,0.3855,0.369
-0.2,0.2125,0.4125,-0.006,-0.3065,0.313,0.461,0.507,0.5035,0.463,0.388,0.3795
-0.198,0.212,0.4095,-0.0065,-0.304,0.311,0.46,0.5045,0.5,0.459,0.385,0.378
-0.2135,0.211,0.424,0.0015,-0.319,0.318,0.463,0.5035,0.499,0.458,0.386,0.376
-0.2035,0.219,0.4225,-0.0075,-0.313,0.321,0.462,0.5045,0.501,0.4615,0.392,0.381
-0.199,0.2265,0.4255,-0.0135,-0.312,0.326,0.4615,0.5055,0.505,0.463,0.3915,0.3755
-0.191,0.228,0.419,-0.018,-0.305,0.3235,0.4595,0.5025,0.502,0.462,0.392,0.38
-0.185,0.226,0.411,-0.02,-0.298,0.3185,0.46,0.5005,0.4975,0.457,0.3855,0.3755
-0.1885,0.228,0.417,-0.0195,-0.303,0.3225,0.4605,0.5035,0.504,0.464,0.3905,0.374
-0.1895,0.2325,0.422,-0.021,-0.3055,0.3275,0.457,0.497,0.4985,0.4585,0.39,0.37
-0.1875,0.229,0.4165,-0.0205,-0.302,0.323,0.458,0.5055,0.4995,0.4585,0.384,0.3715
-0.1835,0.227,0.4105,-0.0215,-0.297,0.319,0.46,0.511,0.505,0.4665,0.3915,0.375
-0.1815,0.2245,0.406,-0.021,-0.2935,0.3155,0.46,0.507,0.503,0.4625,0.3895,0.3755
-0.1825,0.2185,0.4015,-0.0175,-0.292,0.31,0.454,0.5035,0.499,0.4595,0.3875,0.3745
-0.1915,0.2145,0.4065,-0.0115,-0.299,0.3105,0.456,0.5005,0.4975,0.46,0.3885,0.378
-0.195,0.221,0.4155,-0.0125,-0.305,0.3185,0.46,0.5035,0.5005,0.4605,0.387,0.3785
-0.1935,0.2235,0.417,-0.0145,-0.305,0.3205,0.4545,0.501,0.497,0.458,0.3865,0.372
-0.1895,0.2215,0.411,-0.016,-0.3,0.3165,0.4565,0.503,0.4995,0.4625,0.3905,0.378
-0.187,0.227,0.414,-0.0195,-0.3005,0.3205,0.462,0.51,0.509,0.4715,0.3955,0.3795
-0.186,0.2315,0.4175,-0.0225,-0.3015,0.3245,0.4595,0.509,0.5085,0.471,0.403,0.3825
-0.1865,0.229,0.416,-0.021,-0.3015,0.323,0.46,0.5095,0.5045,0.4675,0.401,0.3835
-0.194,0.2245,0.419,-0.015,-0.3065,0.322,0.4575,0.508,0.5025,0.4665,0.3955,0.3825
-0.196,0.227,0.423,-0.0155,-0.3095,0.325,0.4595,0.506,0.501,0.466,0.3955,0.3835
-0.2,0.224,0.424,-0.012,-0.312,0.324,0.459,0.5075,0.503,0.465,0.3905,0.377
-0.201,0.22,0.421,-0.009,-0.311,0.3205,0.449,0.5025,0.4995,0.4665,0.3965,0.3765
-0.2,0.2215,0.4215,-0.0105,-0.3105,0.3215,0.4555,0.501,0.4955,0.462,0.392,0.3765
-0.1975,0.2245,0.4215,-0.013,-0.3095,0.323,0.4605,0.505,0.4975,0.4595,0.3845,0.375
-0.1905,0.2265,0.417,-0.018,-0.3035,0.322,0.4575,0.508,0.4985,0.461,0.3875,0.3805
-0.19,0.227,0.417,-0.0185,-0.3035,0.322,0.452,0.501,0.4955,0.4555,0.3845,0.375
-0.192,0.2305,0.4225,-0.019,-0.307,0.327,0.4495,0.502,0.4985,0.459,0.3905,0.3685
-0.1955,0.2275,0.423,-0.016,-0.309,0.3255,0.458,0.506,0.5,0.4625,0.397,0.3815
-0.194,0.2265,0.4205,-0.016,-0.307,0.3235,0.455,0.5,0.4935,0.4555,0.3895,0.379
-0.185,0.235,0.42,-0.025,-0.302,0.3275,0.4545,0.502,0.495,0.455,0.3865,0.3725
-0.1875,0.236,0.4235,-0.0235,-0.3055,0.33,0.4575,0.501,0.494,0.4545,0.39,0.3775
-0.194,0.2325,0.426,-0.019,-0.31,0.3295,0.4555,0.502,0.495,0.457,0.394,0.376
-0.1885,0.2305,0.419,-0.0205,-0.3035,0.325,0.4555,0.5035,0.497,0.46,0.3935,0.3735
-0.1935,0.2305,0.424,-0.0185,-0.3085,0.3275,0.455,0.499,0.4925,0.4535,0.3915,0.3745
-0.2015,0.23,0.4315,-0.014,-0.3165,0.331,0.4555,0.502,0.496,0.4555,0.3955,0.376
-0.1935,0.229,0.4225,-0.0175,-0.308,0.326,0.454,0.5035,0.498,0.459,0.397,0.3725
-0.1825,0.2295,0.412,-0.023,-0.2975,0.321,0.4555,0.495,0.4905,0.4545,0.3925,0.3655
-0.179,0.2305,0.409,-0.0255,-0.294,0.32,0.454,0.4935,0.489,0.452,0.392,0.371
-0.181,0.234,0.4145,-0.026,-0.2975,0.3245,0.451,0.504,0.499,0.4585,0.3965,0.3735
-0.188,0.234,0.422,-0.023,-0.305,0.3285,0.454,0.4995,0.497,0.4585,0.395,0.3645
-0.1915,0.2375,0.429,-0.023,-0.31,0.3335,0.4565,0.497,0.4965,0.4635,0.401,0.373
-0.1815,0.245,0.426,-0.0315,-0.304,0.336,0.4535,0.4975,0.497,0.4595,0.3945,0.375
-0.179,0.242,0.4205,-0.031,-0.3,0.3315,0.4515,0.4915,0.4935,0.4555,0.392,0.3705
-0.18,0.24,0.4205,-0.0295,-0.3005,0.3305,0.456,0.497,0.5025,0.47,0.4015,0.3755
-0.173,0.2465,0.4195,-0.0365,-0.296,0.333,0.459,0.499,0.503,0.466,0.3935,0.3735
-0.175,0.2495,0.424,-0.037,-0.2995,0.337,0.4595,0.498,0.502,0.464,0.402,0.3785
-0.19,0.2345,0.4245,-0.022,-0.307,0.33,0.454,0.4895,0.4935,0.4585,0.3945,0.375
-0.2085,0.217,0.4255,-0.0035,-0.317,0.3215,0.4485,0.4845,0.4855,0.449,0.3765,0.363
-0.2095,0.2185,0.428,-0.004,-0.319,0.3235,0.452,0.4905,0.4905,0.4565,0.3865,0.3705
-0.198,0.2245,0.422,-0.013,-0.31,0.323,0.4535,0.4885,0.492,0.4575,0.39,0.373
-0.2025,0.224,0.4265,-0.0105,-0.3145,0.3255,0.454,0.4925,0.495,0.4595,0.393,0.3735
-0.204,0.225,0.4295,-0.0105,-0.3165,0.3275,0.4515,0.493,0.495,0.4615,0.396,0.378
-0.1915,0.2305,0.4215,-0.0195,-0.3065,0.326,0.4505,0.498,0.4965,0.4585,0.39,0.373
-0.1895,0.232,0.4215,-0.021,-0.3055,0.327,0.4515,0.506,0.5,0.4615,0.3925,0.3725
-0.1945,0.23,0.4245,-0.0175,-0.3095,0.3275,0.4495,0.5005,0.499,0.4625,0.397,0.3745
-0.199,0.2315,0.43,-0.016,-0.3145,0.331,0.4515,0.4995,0.497,0.46,0.3945,0.3745
-0.202,0.23,0.432,-0.014,-0.3165,0.331,0.45,0.499,0.4955,0.459,0.396,0.374
-0.203,0.229,0.432,-0.013,-0.3175,0.331,0.4515,0.4955,0.4935,0.4555,0.395,0.3715
-0.2025,0.229,0.432,-0.013,-0.3175,0.331,0.456,0.5,0.4965,0.46,0.3985,0.3765
-0.197,0.2375,0.4345,-0.02,-0.316,0.336,0.4585,0.504,0.501,0.4645,0.401,0.381
-0.1935,0.246,0.4395,-0.026,-0.3165,0.343,0.458,0.506,0.5035,0.4665,0.405,0.3825
-0.1975,0.238,0.4355,-0.02,-0.3165,0.337,0.456,0.5045,0.5055,0.4685,0.4115,0.383
-0.1995,0.235,0.434,-0.0175,-0.317,0.335,0.4545,0.498,0.4975,0.4605,0.3975,0.373
-0.1975,0.2305,0.4275,-0.0165,-0.3125,0.329,0.4515,0.495,0.4925,0.456,0.3915,0.3755
-0.1975,0.2305,0.428,-0.016,-0.3125,0.3295,0.452,0.4965,0.496,0.4585,0.396,0.3825
-0.197,0.2345,0.4315,-0.0185,-0.314,0.333,0.453,0.499,0.496,0.46,0.392,0.383
-0.196,0.2325,0.4285,-0.018,-0.3125,0.331,0.454,0.5,0.498,0.46,0.391,0.381
-0.1945,0.2395,0.434,-0.022,-0.3145,0.337,0.4535,0.492,0.497,0.46,0.394,0.3815
-0.195,0.233,0.428,-0.019,-0.3115,0.3305,0.4515,0.49,0.491,0.4565,0.3885,0.382
-0.196,0.2305,0.4265,-0.017,-0.311,0.3285,0.451,0.498,0.4955,0.459,0.389,0.3795
-0.193,0.2375,0.4305,-0.022,-0.3115,0.334,0.4505,0.495,0.498,0.4605,0.3935,0.3795
-0.1955,0.2355,0.431,-0.02,-0.313,0.3335,0.453,0.495,0.497,0.461,0.3945,0.3805
-0.2015,0.2355,0.437,-0.017,-0.3195,0.3365,0.4565,0.499,0.4995,0.4645,0.4,0.3865
-0.206,0.2315,0.4375,-0.0125,-0.3215,0.3345,0.455,0.4955,0.4955,0.4585,0.3925,0.3815
-0.2075,0.2285,0.436,-0.01,-0.3215,0.3325,0.454,0.4925,0.4945,0.458,0.391,0.378
-0.21,0.2335,0.444,-0.0115,-0.327,0.339,0.4525,0.4915,0.499,0.4635,0.4035,0.3835
-0.211,0.2345,0.4455,-0.0115,-0.328,0.34,0.454,0.4895,0.4955,0.461,0.3915,0.3775
-0.1945,0.2345,0.429,-0.02,-0.312,0.332,0.4535,0.4885,0.4905,0.455,0.385,0.373
-0.1805,0.237,0.4175,-0.028,-0.299,0.3275,0.4485,0.487,0.49,0.4555,0.391,0.375
-0.188,0.2345,0.4225,-0.023,-0.305,0.3285,0.449,0.4885,0.492,0.455,0.386,0.3725
-0.1925,0.2365,0.4285,-0.022,-0.3105,0.333,0.4495,0.4915,0.4945,0.4565,0.3935,0.3765
-0.189,0.2375,0.4265,-0.024,-0.3075,0.332,0.448,0.492,0.4945,0.4595,0.397,0.3775
-0.184,0.2375,0.4215,-0.0265,-0.3025,0.33,0.446,0.4925,0.4935,0.4575,0.3925,0.3735
-0.1865,0.2395,0.4255,-0.0265,-0.306,0.3325,0.45,0.4955,0.4965,0.4595,0.3965,0.376
-0.1925,0.2395,0.432,-0.0235,-0.312,0.336,0.455,0.4985,0.4995,0.462,0.396,0.38
-0.2,0.2315,0.4315,-0.0155,-0.3155,0.3315,0.4515,0.495,0.496,0.4575,0.3915,0.3765
-0.202,0.2325,0.4345,-0.015,-0.3185,0.334,0.4525,0.4965,0.4985,0.459,0.394,0.3775
-0.1915,0.24,0.4315,-0.024,-0.3115,0.336,0.4535,0.497,0.4965,0.4575,0.393,0.38
-0.1835,0.2425,0.4255,-0.029,-0.3045,0.334,0.448,0.495,0.4915,0.4525,0.387,0.373
-0.185,0.2445,0.4295,-0.0295,-0.3075,0.3375,0.4495,0.4965,0.498,0.4595,0.392,0.377
-0.1965,0.233,0.4295,-0.018,-0.313,0.3315,0.4495,0.4945,0.496,0.456,0.3945,0.3795
-0.204,0.225,0.429,-0.0105,-0.3165,0.327,0.4425,0.491,0.4935,0.453,0.3895,0.3725
-0.209,0.216,0.4255,-0.003,-0.3175,0.321,0.448,0.4895,0.4925,0.451,0.384,0.3665
-0.203,0.2195,0.422,-0.008,-0.3125,0.321,0.4495,0.489,0.489,0.449,0.3875,0.371
-0.2015,0.2275,0.429,-0.0125,-0.3155,0.3285,0.4435,0.49,0.4915,0.4565,0.396,0.3835
-0.216,0.2215,0.4375,-0.0025,-0.327,0.33,0.449,0.493,0.496,0.4595,0.3945,0.379
-0.2115,0.2255,0.437,-0.007,-0.324,0.3315,0.451,0.496,0.497,0.4645,0.4005,0.3795
-0.199,0.229,0.428,-0.015,-0.3135,0.3285,0.45,0.4935,0.49,0.457,0.393,0.383
-0.196,0.23,0.4255,-0.0165,-0.311,0.328,0.452,0.493,0.493,0.456,0.393,0.379
-0.1965,0.2305,0.427,-0.017,-0.3115,0.329,0.4505,0.4945,0.4965,0.4615,0.4055,0.378
-0.198,0.2275,0.4255,-0.0145,-0.3115,0.3265,0.4455,0.49,0.4905,0.455,0.396,0.3765
-0.1965,0.229,0.425,-0.016,-0.3105,0.327,0.445,0.4895,0.49,0.457,0.3895,0.3775
-0.1955,0.2305,0.426,-0.017,-0.311,0.3285,0.447,0.492,0.494,0.4605,0.393,0.377
-0.192,0.2315,0.4235,-0.0195,-0.308,0.3275,0.445,0.4905,0.4935,0.4585,0.3955,0.3765
-0.191,0.23,0.421,-0.0195,-0.306,0.3255,0.4445,0.4885,0.492,0.457,0.3925,0.3775
-0.1955,0.2345,0.43,-0.0195,-0.3125,0.3325,0.447,0.491,0.4935,0.457,0.394,0.38
-0.1955,0.237,0.433,-0.0205,-0.314,0.335,0.45,0.4945,0.4955,0.46,0.3985,0.3855
-0.2005,0.241,0.441,-0.02,-0.3205,0.341,0.452,0.4965,0.4995,0.464,0.398,0.382
-0.2,0.245,0.445,-0.0225,-0.3225,0.3455,0.4505,0.4935,0.4985,0.463,0.4015,0.3815
-0.1905,0.24,0.4305,-0.0245,-0.3105,0.3355,0.4495,0.497,0.4995,0.4655,0.407,0.39
-0.189,0.2425,0.4315,-0.0265,-0.3105,0.3375,0.451,0.5,0.4985,0.4625,0.4025,0.3895
-0.1945,0.2405,0.435,-0.0225,-0.3145,0.338,0.451,0.4935,0.4965,0.464,0.4195,0.39
-0.1925,0.239,0.431,-0.023,-0.3115,0.335,0.452,0.492,0.4965,0.465,0.4195,0.3885
-0.1925,0.2405,0.433,-0.024,-0.3125,0.337,0.4495,0.488,0.4885,0.4545,0.391,0.3785
-0.201,0.236,0.437,-0.017,-0.319,0.3365,0.4495,0.489,0.4925,0.463,0.4015,0.3805
-0.1955,0.2415,0.437,-0.023,-0.316,0.3395,0.455,0.497,0.503,0.47,0.41,0.391
-0.185,0.2515,0.4365,-0.033,-0.311,0.3445,0.4535,0.4985,0.5035,0.47,0.406,0.39
-0.172,0.2585,0.4305,-0.043,-0.3015,0.345,0.4495,0.497,0.497,0.4645,0.404,0.386
-0.1785,0.2545,0.433,-0.038,-0.306,0.344,0.4545,0.4965,0.4945,0.461,0.3995,0.382
-0.189,0.252,0.441,-0.031,-0.315,0.3465,0.458,0.495,0.499,0.465,0.4035,0.38
-0.1875,0.254,0.4415,-0.033,-0.3145,0.348,0.454,0.49,0.4955,0.4595,0.401,0.3795
-0.1875,0.254,0.4415,-0.033,-0.3145,0.348,0.454,0.4875,0.4975,0.467,0.403,0.3805
-0.1805,0.263,0.4435,-0.041,-0.312,0.3535,0.4585,0.4935,0.5025,0.4705,0.4075,0.3855
-0.178,0.2655,0.4435,-0.0435,-0.3105,0.355,0.4565,0.4895,0.497,0.462,0.402,0.3795
-0.189,0.2645,0.4535,-0.0375,-0.3215,0.359,0.459,0.49,0.5005,0.4665,0.4085,0.3815
-0.2075,0.264,0.4715,-0.028,-0.3395,0.368,0.4685,0.5,0.5095,0.474,0.413,0.382
-0.195,0.2605,0.4555,-0.0325,-0.325,0.358,0.459,0.494,0.503,0.4695,0.4055,0.3835
-0.1765,0.265,0.4415,-0.044,-0.309,0.3535,0.4575,0.488,0.4985,0.4655,0.4035,0.3865
-0.1805,0.2665,0.447,-0.043,-0.3135,0.357,0.4615,0.4895,0.4995,0.4635,0.4035,0.385
-0.192,0.2565,0.449,-0.032,-0.3205,0.353,0.4485,0.491,0.498,0.463,0.3995,0.3845
-0.2015,0.26,0.4615,-0.029,-0.3315,0.361,0.4505,0.486,0.499,0.4625,0.4005,0.374
-0.196,0.266,0.462,-0.0345,-0.329,0.364,0.462,0.4945,0.5035,0.467,0.4075,0.3875
-0.197,0.263,0.46,-0.0325,-0.3285,0.3615,0.462,0.5075,0.51,0.4735,0.4125,0.4015
-0.199,0.272,0.471,-0.036,-0.335,0.372,0.4645,0.508,0.5135,0.478,0.4225,0.398
-0.198,0.2775,0.4755,-0.0395,-0.337,0.377,0.4655,0.5135,0.5185,0.4845,0.427,0.4005
-0.1975,0.2775,0.4745,-0.04,-0.3355,0.376,0.4665,0.512,0.517,0.4805,0.421,0.3985
-0.1905,0.2775,0.468,-0.043,-0.3295,0.373,0.4695,0.5125,0.5175,0.48,0.417,0.3965
-0.1915,0.2725,0.464,-0.0405,-0.3275,0.3685,0.4655,0.511,0.517,0.48,0.4165,0.4025
-0.1915,0.2705,0.4615,-0.039,-0.3265,0.366,0.4675,0.5085,0.513,0.4775,0.415,0.405
-0.1865,0.275,0.4615,-0.044,-0.324,0.3685,0.4685,0.5125,0.517,0.48,0.4135,0.395
-0.186,0.278,0.464,-0.0455,-0.325,0.371,0.471,0.5165,0.522,0.484,0.4175,0.402
-0.1895,0.2805,0.4695,-0.0455,-0.3295,0.3755,0.478,0.5185,0.523,0.4855,0.4185,0.4075
-0.1845,0.282,0.467,-0.0485,-0.326,0.3745,0.477,0.516,0.5225,0.4845,0.4195,0.4025
-0.1745,0.2815,0.456,-0.053,-0.315,0.3685,0.4785,0.5205,0.5255,0.489,0.4235,0.403
-0.174,0.282,0.456,-0.0535,-0.315,0.369,0.479,0.521,0.53,0.492,0.426,0.4055
-0.1735,0.2765,0.4505,-0.051,-0.312,0.3635,0.4755,0.515,0.5255,0.489,0.4235,0.4045
-0.1685,0.2845,0.453,-0.058,-0.3105,0.369,0.4805,0.5175,0.525,0.487,0.4225,0.404
-0.171,0.2935,0.4645,-0.061,-0.3175,0.379,0.483,0.521,0.531,0.4925,0.428,0.4065
-0.165,0.3025,0.4675,-0.0685,-0.3165,0.3855,0.4815,0.5265,0.5385,0.502,0.437,0.412
-0.156,0.3155,0.4715,-0.0795,-0.3135,0.394,0.4805,0.5315,0.545,0.5075,0.443,0.4185
-0.1545,0.3205,0.475,-0.0825,-0.315,0.398,0.4785,0.5315,0.5445,0.5075,0.444,0.422
-0.154,0.326,0.48,-0.0855,-0.317,0.4035,0.4775,0.534,0.547,0.5115,0.4475,0.4295
-0.1585,0.3245,0.483,-0.0825,-0.321,0.404,0.4765,0.535,0.5515,0.515,0.449,0.4305
-0.1565,0.3325,0.489,-0.088,-0.323,0.411,0.477,0.5365,0.5515,0.5145,0.451,0.4235
-0.1465,0.342,0.4885,-0.0975,-0.317,0.415,0.48,0.539,0.5525,0.5165,0.454,0.4285
-0.1405,0.34,0.4805,-0.0995,-0.3105,0.4105,0.479,0.537,0.5505,0.5135,0.449,0.43
-0.143,0.3355,0.4785,-0.096,-0.311,0.4075,0.4755,0.538,0.551,0.513,0.4505,0.4295
-0.145,0.3285,0.4735,-0.0915,-0.309,0.401,0.472,0.543,0.555,0.518,0.4515,0.4335
-0.1445,0.328,0.4725,-0.091,-0.3085,0.4005,0.466,0.5485,0.5585,0.523,0.454,0.436
-0.147,0.3245,0.4715,-0.0885,-0.309,0.398,0.4615,0.552,0.561,0.525,0.4535,0.4375
-0.14,0.3205,0.4605,-0.09,-0.3005,0.391,0.458,0.5515,0.558,0.5225,0.4465,0.4315
-0.1345,0.32,0.4545,-0.0925,-0.2945,0.388,0.4565,0.553,0.5565,0.5215,0.4485,0.431
-0.1295,0.319,0.4485,-0.0945,-0.289,0.384,0.4455,0.55,0.5575,0.5245,0.4535,0.433
-0.12,0.313,0.433,-0.0965,-0.2765,0.3735,0.429,0.544,0.5545,0.524,0.4545,0.436
-0.1235,0.301,0.425,-0.0885,-0.274,0.363,0.4195,0.537,0.546,0.5155,0.4455,0.426
-0.1275,0.2945,0.422,-0.0835,-0.275,0.3585,0.403,0.53,0.538,0.5095,0.444,0.4185
-0.1315,0.2865,0.418,-0.0775,-0.275,0.3525,0.389,0.5205,0.5275,0.5005,0.441,0.42
-0.1395,0.2765,0.416,-0.068,-0.278,0.3465,0.3765,0.5115,0.523,0.498,0.4325,0.4165
-0.147,0.259,0.4065,-0.0555,-0.2765,0.333,0.366,0.5005,0.5125,0.49,0.422,0.408
-0.144,0.25,0.3935,-0.0525,-0.269,0.322,0.366,0.49,0.496,0.4765,0.417,0.4025
-0.1405,0.2455,0.386,-0.0525,-0.2635,0.316,0.366,0.4845,0.49,0.474,0.4165,0.3985
-0.1525,0.2365,0.3885,-0.0415,-0.2705,0.3125,0.3725,0.4855,0.4915,0.473,0.4125,0.3935
-0.154,0.2375,0.3915,-0.0415,-0.273,0.315,0.374,0.487,0.494,0.4725,0.412,0.398
-0.1545,0.238,0.3925,-0.0415,-0.2735,0.3155,0.369,0.471,0.48,0.463,0.4055,0.3935
-0.1525,0.239,0.391,-0.043,-0.2715,0.315,0.368,0.4665,0.477,0.463,0.4015,0.3955
-0.157,0.2385,0.3955,-0.0405,-0.2765,0.3175,0.3705,0.4665,0.478,0.463,0.3995,0.4
-0.173,0.241,0.414,-0.0335,-0.2935,0.328,0.374,0.4585,0.4695,0.4585,0.398,0.3985
-0.172,0.253,0.425,-0.04,-0.2985,0.339,0.3695,0.4685,0.4805,0.4675,0.406,0.406
-0.158,0.2645,0.4225,-0.053,-0.29,0.344,0.3685,0.4745,0.4885,0.473,0.412,0.412
-0.1565,0.265,0.422,-0.054,-0.2895,0.3435,0.3685,0.469,0.484,0.4715,0.4115,0.4075
-0.159,0.269,0.428,-0.055,-0.2935,0.349,0.3705,0.467,0.4835,0.47,0.4055,0.4015
-0.15,0.2785,0.4285,-0.064,-0.289,0.3535,0.368,0.4695,0.485,0.4715,0.409,0.409
-0.1565,0.283,0.4395,-0.063,-0.298,0.3615,0.367,0.4695,0.4865,0.474,0.415,0.4135
-0.153,0.2955,0.448,-0.071,-0.3005,0.372,0.3715,0.4685,0.488,0.475,0.417,0.4165
-0.1395,0.3025,0.442,-0.0815,-0.2905,0.3725,0.37,0.472,0.4935,0.48,0.4245,0.423
-0.1325,0.312,0.445,-0.0895,-0.289,0.3785,0.371,0.47,0.4905,0.479,0.424,0.426
-0.124,0.324,0.448,-0.0995,-0.286,0.386,0.368,0.4695,0.492,0.4825,0.4305,0.431
-0.135,0.3165,0.452,-0.0905,-0.2935,0.3845,0.364,0.467,0.493,0.4825,0.425,0.423
-0.1475,0.3125,0.46,-0.0825,-0.3035,0.3865,0.366,0.462,0.4815,0.472,0.4125,0.415
-0.1375,0.3075,0.445,-0.085,-0.2915,0.3765,0.365,0.46,0.48,0.469,0.42,0.418
-0.135,0.2985,0.4335,-0.0815,-0.2845,0.3665,0.365,0.451,0.474,0.463,0.411,0.414
